lighting_score,incident_density,safe_stop_proximity,time_sin,time_cos,day_sin,day_cos,safety_label
0.9180765521991506,0.183579627355146,0.012592612667494785,-0.14932857539015462,-0.9887876296616716,-0.433883739117558,-0.9009688679024191,1
0.7266709920703233,0.1474539174261349,0.6350245661416096,-0.9400742143623542,-0.34096989821830703,-0.433883739117558,-0.9009688679024191,1
0.11258039041193701,0.9122545611011557,0.3283520738107182,0.7912129828458531,-0.6115406902048038,-0.433883739117558,-0.9009688679024191,0
0.01240403627731479,0.8950851727663146,0.7847743211627893,-0.1771840652442282,0.9841777314202598,0.9749279121818236,-0.22252093395631434,0
0.18533017952871444,0.8688010958178203,0.8982291931628301,0.5660484303277561,-0.8243719879541538,0.7818314824680298,0.6234898018587336,1
0.9954375161913099,0.5319329775527915,0.9272648702069862,0.9880724766906628,0.15398954771795254,-0.9749279121818236,-0.2225209339563146,1
0.5717723520483222,0.5523380134555028,0.5958075323899696,-0.9793715032213358,0.20206795559410465,0.9749279121818236,-0.22252093395631434,0
0.6019234310151316,0.1904134960249102,0.41104256542093054,0.6419602278667049,-0.7667379381753118,-0.9749279121818236,-0.2225209339563146,0
0.8925232899548461,0.6699534908592181,0.7633906784413597,-0.9999481616330055,0.010182045313822186,0.0,1.0,0
0.6313075530919887,0.07924960612992882,0.3714169119932321,0.8972588165317337,0.44150494465642487,-0.433883739117558,-0.9009688679024191,0
0.6341040313763313,0.7583847715899178,0.6716429214549452,0.6893358602705165,0.7244419036369355,0.7818314824680298,0.6234898018587336,0
0.9715326909010507,0.5448816860293935,0.7640126256657207,-0.702234220768207,-0.7119459945684569,0.7818314824680298,0.6234898018587336,1
0.2806832155159743,0.07799386640940908,0.4103375943357709,-0.9302751746940855,0.36686250741645543,0.43388373911755823,-0.900968867902419,1
0.005505799160420821,0.16071334919098568,0.25641836957542063,-0.37424318427900033,-0.9273305985573399,-0.9749279121818236,-0.2225209339563146,1
0.21906880910185778,0.15852023402740945,0.4910679496535785,-0.7068447617645269,0.7073687035528566,-0.433883739117558,-0.9009688679024191,1
0.8025856795798129,0.12903640888942491,0.9442236744737867,0.4068161005930791,-0.9135100767360159,-0.7818314824680299,0.6234898018587334,1
0.8237903842212947,0.06801023195242051,0.2009740327912396,-0.02606277820202216,-0.9996603081009029,0.9749279121818236,-0.22252093395631434,1
0.8211982825502265,0.21456482009284983,0.7837029887609752,-0.30854530031347555,-0.951209649685319,-0.9749279121818236,-0.2225209339563146,1
0.0015651051914729042,0.7381507548416897,0.1126071490393118,0.9923986256340322,-0.12306489279922181,-0.7818314824680299,0.6234898018587334,0
0.6037954529493877,0.9421854544896385,0.8823965347663638,0.8762954702568689,0.48177406406664625,0.0,1.0,0
0.456236508955542,0.049781001523043766,0.1883468732894501,0.04591700456158845,0.9989452581058138,-0.7818314824680299,0.6234898018587334,1
0.3547712918359842,0.4893227474751214,0.6619177301579263,0.999114422082052,-0.042075783862541155,0.43388373911755823,-0.900968867902419,0
0.010131184027743378,0.9406399991861139,0.194053880245605,0.6596503125084031,0.7515726612960094,-0.7818314824680299,0.6234898018587334,0
0.011706610730904066,0.7044936364116847,0.7748277666546214,-0.3998686491173068,-0.9165724540117384,0.7818314824680298,0.6234898018587336,0
0.29504070765415624,0.540610994324729,0.6331068227177317,-0.4923086783747597,0.8704206828866703,0.43388373911755823,-0.900968867902419,0
0.486000493797603,0.8496001749824581,0.05021312145757273,0.9324871374727203,0.36120318166917087,-0.7818314824680299,0.6234898018587334,0
0.34316735317265823,0.18907765377834884,0.2815538627281957,-0.8128812695525224,-0.5824294305842378,0.7818314824680298,0.6234898018587336,1
0.8456043629899068,0.6332689173374889,0.3966087993343448,0.8922460655986271,-0.45154950827541646,-0.9749279121818236,-0.2225209339563146,0
0.3063134987782127,0.5273108956423933,0.06392316419193877,0.7738163953848752,-0.6334099669515459,0.0,1.0,0
0.5821987465941139,0.3254182806826078,0.20562947553228128,-0.9905424247283456,0.1372067957984943,0.7818314824680298,0.6234898018587336,0
0.3711724234376276,0.09473891477934415,0.7557099224923928,-0.6958375262173755,-0.718199232182605,0.9749279121818236,-0.22252093395631434,1
0.16686020169875282,0.024697297686111286,0.9407170796391084,-0.7485536755001043,0.6630742001430041,-0.7818314824680299,0.6234898018587334,0
0.14259414408190874,0.5365781900286203,0.8712729076173946,-0.9777008682217929,0.21000241017272211,-0.9749279121818236,-0.2225209339563146,0
0.8900970351838083,0.27821718706882215,0.8274809597570061,0.5463197929531234,-0.8375766734022959,0.43388373911755823,-0.900968867902419,1
0.025447759905750877,0.8950338588534369,0.1562613398113556,-0.7649792234532351,-0.6440549570377402,-0.9749279121818236,-0.2225209339563146,0
0.9559188289553192,0.3096318100028458,0.5936068260491675,0.16473658718845113,0.9863375978038664,0.9749279121818236,-0.22252093395631434,1
0.2884054378187457,0.21037208152983577,0.5622825027675228,0.20706951568071064,0.978326231722198,0.43388373911755823,-0.900968867902419,0
0.38948189490242036,0.8967465499077446,0.9548897100092579,0.11542155285715487,-0.9933165986411598,-0.9749279121818236,-0.2225209339563146,0
0.8336499619375856,0.6447567265900929,0.23196845215778583,0.7973088059856197,0.6035715930175852,-0.433883739117558,-0.9009688679024191,1
0.44044135031242404,0.33966062048144274,0.12113857384890148,0.9919043648230564,0.12698712944613286,-0.433883739117558,-0.9009688679024191,1
0.34244797883471334,0.11627368029288065,0.30839459196514607,0.4641894580204847,-0.8857359352892084,-0.7818314824680299,0.6234898018587334,1
0.580467600993696,0.8713335923402825,0.300526757238496,0.9088093470769729,-0.41721166170845014,0.9749279121818236,-0.22252093395631434,0
0.1391967013456955,0.9989046997630767,0.1496734645836011,-0.17208955580795351,-0.9850813087160984,0.0,1.0,0
0.909454610937242,0.8707971723381132,0.29233331128338247,0.15633047313982426,-0.9877048056822841,-0.7818314824680299,0.6234898018587334,1
0.7942106625494054,0.4467395253113928,0.0883127212185778,0.7917806555692133,0.6108055283528357,0.7818314824680298,0.6234898018587336,1
0.9440420938253978,0.43946537435844213,0.21975030016687946,-0.9511225888537483,-0.3088135699287575,0.43388373911755823,-0.900968867902419,1
0.9809873781626851,0.6786600938268971,0.2115286258634137,0.9480139357779748,-0.3182288132315393,-0.9749279121818236,-0.2225209339563146,0
0.37532990791960186,0.807477935651909,0.7929022783296358,-0.4166188043919579,0.9090812789993068,-0.7818314824680299,0.6234898018587334,0
0.20322309108608727,0.3972912929459057,0.2070848248877104,0.04995679219859612,0.9987513799305743,-0.7818314824680299,0.6234898018587334,0
0.5735289514555733,0.12508890983640353,0.18680789819049848,-0.4776854384124891,0.8785309453449366,0.9749279121818236,-0.22252093395631434,0
0.20047451552840279,0.5568183602783076,0.3757593478039629,-0.6352953825932063,-0.7722692385792351,0.43388373911755823,-0.900968867902419,0
0.8469688542070605,0.6066893231978858,0.20144648164579382,0.8845131806918745,0.46651520144829517,-0.7818314824680299,0.6234898018587334,0
0.8834647629860607,0.9954836107332199,0.9895648082378068,0.5836477919420192,-0.8120069303652558,-0.433883739117558,-0.9009688679024191,1
0.35871552541701346,0.7286151567927769,0.40402010286281353,-0.8493978028641239,0.5277531359353528,-0.9749279121818236,-0.2225209339563146,0
0.804437207679505,0.35484572343065823,0.01616953995451975,0.918193094495084,0.3961331104837638,0.0,1.0,0
0.1428502873008386,0.3509756239260914,0.7211358535990435,-0.8087065771273054,0.5882122679025299,0.9749279121818236,-0.22252093395631434,0
0.768922782107641,0.3936818859906128,0.089249751636584,0.7654844483160674,-0.6434543957315435,0.9749279121818236,-0.22252093395631434,1
0.07764933467160506,0.779531681823933,0.6055702738939303,-0.9644061532146102,0.2644253611925259,-0.7818314824680299,0.6234898018587334,0
0.06600984414024158,0.7039366670345154,0.8611302430447813,-0.2859501642396739,-0.9582444904987993,-0.9749279121818236,-0.2225209339563146,0
0.11099809879131484,0.408927235756672,0.13445704076706444,0.626828525754308,0.7791572365708226,-0.433883739117558,-0.9009688679024191,0
0.5225765993367452,0.18863224642407483,0.6829644186886872,0.7892471683002564,-0.614075652774173,-0.433883739117558,-0.9009688679024191,1
0.2995656779538739,0.5078974160033809,0.6373908503732993,0.8233935459026847,0.5674707645031623,0.9749279121818236,-0.22252093395631434,0
0.07686207527616351,0.5285842014374423,0.8813248894649517,-0.9314389398682863,-0.36389765222798964,0.7818314824680298,0.6234898018587336,0
0.7945155444907487,0.7355207057935812,0.7786013587005565,-0.7743131204323029,-0.6328026481663853,0.43388373911755823,-0.900968867902419,1
0.07290183536790351,0.720616290663715,0.9021941183826757,0.5276092989125255,0.8494871557010343,-0.433883739117558,-0.9009688679024191,1
0.2952904940479433,0.8940995361061592,0.7791041873386466,-0.5981544749141494,-0.8013808234167936,0.0,1.0,0
0.8034827432968846,0.8206415603544788,0.5815083096240723,-0.9773203286756553,0.21176632205643317,0.7818314824680298,0.6234898018587336,1
0.8225347943841967,0.19201625096794883,0.881466764879556,0.9911235525903817,-0.13294398632740392,0.7818314824680298,0.6234898018587336,1
0.5201698923107512,0.894761987012495,0.4257616149303052,0.8403923150777627,0.5419785574709007,0.9749279121818236,-0.22252093395631434,0
0.7753461504031356,0.9902225346150739,0.03145719524602608,-0.9652044641407054,-0.26149635256128123,0.43388373911755823,-0.900968867902419,0
0.49669542281794654,0.01177987628664201,0.4384288920111806,0.6671628879503476,0.7449118611901356,-0.9749279121818236,-0.2225209339563146,1
0.7069764874557162,0.33645035181751015,0.8662336228589225,0.47246781159909207,-0.8813479261919012,-0.9749279121818236,-0.2225209339563146,1
0.24682386920190225,0.9019161078378828,0.2610667998953292,-0.9991702725236378,0.04072795729028591,0.9749279121818236,-0.22252093395631434,0
0.7409040561520714,0.39718688631712884,0.27870734562070865,0.7336210604996978,-0.6795587830285904,0.0,1.0,0
0.3602339188004279,0.32053616680649555,0.08170395960222876,0.4638187612753071,-0.8859301082416375,-0.433883739117558,-0.9009688679024191,1
0.8918721448107347,0.5658630735596195,0.8596439105653961,-0.6274819150507138,-0.7786311362155309,0.7818314824680298,0.6234898018587336,0
0.9640784164901082,0.6506065232521034,0.24032288074483066,0.19920744501444554,-0.9799573428730541,0.0,1.0,1
0.08928952452557293,0.889687412571665,0.35876156746613774,-0.7900154727332583,-0.6130869048039164,0.7818314824680298,0.6234898018587336,0
0.6663854135782065,0.043846852496629896,0.2153305275287315,0.2621796379772162,-0.9650190865626108,-0.7818314824680299,0.6234898018587334,1
0.761037790250783,0.6233144337590575,0.8106657734835124,0.8883215815006449,0.45922191567932946,0.43388373911755823,-0.900968867902419,0
0.36005046590097833,0.6891433569803377,0.41104078057461146,-0.7914092810560572,0.6112866347781003,-0.7818314824680299,0.6234898018587334,0
0.4722818041629817,0.03836155478797465,0.2662282863174682,0.0577276442818494,-0.9983323690463353,-0.7818314824680299,0.6234898018587334,0
0.8902150026361744,0.5176298283979672,0.3369268749640384,-0.42714008644149226,-0.904185460265069,-0.433883739117558,-0.9009688679024191,1
0.28740959646557973,0.5778770814409091,0.7531997019142294,-0.4164398849950732,-0.9091632538687924,0.0,1.0,0
0.8354802257421944,0.5298756255182061,0.7477766382721007,-0.9892813084092508,0.14602223403331732,-0.7818314824680299,0.6234898018587334,1
0.41364267491863527,0.311703321492812,0.1729224976272612,-0.7981462848181521,0.6024636985171649,0.43388373911755823,-0.900968867902419,0
0.5309376784120938,0.07235725774132662,0.591528797355373,0.9799073105133703,-0.19945341010484935,0.43388373911755823,-0.900968867902419,1
0.4640951594535039,0.5929847477554939,0.8139839745733086,0.7711855339265064,-0.6366104556653851,0.9749279121818236,-0.22252093395631434,0
0.5190322801295487,0.6781225015366464,0.6150733400185107,-0.5908142799296056,-0.8068075895969632,0.7818314824680298,0.6234898018587336,0
0.9760138232792136,0.7507902311797877,0.2588887419705045,0.6476002366007186,0.7619802711059475,0.43388373911755823,-0.900968867902419,1
0.016947664889580993,0.3552896432193188,0.7216296360047,-0.9881168031918323,0.1537048576003821,-0.9749279121818236,-0.2225209339563146,1
0.01755236336662891,0.5373791904438551,0.4569803596280049,-0.6846126393186804,0.7289070819282183,0.43388373911755823,-0.900968867902419,0
0.2933086107805647,0.8407850719391146,0.32827229355815124,0.591868605652925,0.8060344618206237,0.43388373911755823,-0.900968867902419,0
0.3480955931682881,0.23707039117417805,0.6618905547009003,-0.7502416951182482,0.6611636702860325,-0.433883739117558,-0.9009688679024191,0
0.3717392949063303,0.44727296815712203,0.5504303879471205,-0.22641103618610448,-0.9740318489110787,0.9749279121818236,-0.22252093395631434,1
0.9741944438163571,0.9223077754835848,0.7437673473735441,0.8861702837079469,-0.4633597180085649,0.7818314824680298,0.6234898018587336,1
0.3980052929545028,0.9030506531025154,0.6982329898131301,-0.998667629914129,-0.05160392389824843,0.0,1.0,0
0.4840770697102016,0.5423865601904387,0.3060591982161759,-0.6586384500546857,-0.7524595617769511,-0.433883739117558,-0.9009688679024191,1
0.747444406596694,0.5274564637217322,0.21779911511642158,0.12425198515306486,-0.9922506962383663,-0.7818314824680299,0.6234898018587334,1
0.4738098283979466,0.14112611829932187,0.3272000220389292,-0.5825201016593031,-0.8128162960736178,-0.9749279121818236,-0.2225209339563146,1
0.9577898009882039,0.8101400907454612,0.17265653583239893,0.1277405798096958,-0.9918076145452215,0.7818314824680298,0.6234898018587336,1
0.9427243190941123,0.08757456298623822,0.2586402366373216,-0.8378456690625943,-0.5459071668636103,-0.7818314824680299,0.6234898018587334,1
0.7851895431484084,0.633849818735324,0.46806086279546444,0.41033177786617386,-0.9119363092196653,-0.9749279121818236,-0.2225209339563146,0
0.9627683502532061,0.6652728362369108,0.9231760284563298,0.8651877511552404,-0.5014480583778721,0.9749279121818236,-0.22252093395631434,1
0.07560504061675077,0.07869857670750946,0.7480893657031265,0.9438135439548203,-0.3304784323483795,0.0,1.0,1
0.6224136415659967,0.46339100880464623,0.8947104554268656,0.7915889046659903,-0.6110540123505431,0.43388373911755823,-0.900968867902419,1
0.7813218557473051,0.5994305420276217,0.24853600201283632,0.28521882102484225,0.9584624270847548,-0.7818314824680299,0.6234898018587334,0
0.14696270958820967,0.7416378186176209,0.7500151792286952,0.9962983773119868,-0.08596245323105951,-0.433883739117558,-0.9009688679024191,0
0.4699882681579366,0.26203500450687456,0.37331540636594096,-0.9875607328766967,-0.1572380325495134,0.9749279121818236,-0.22252093395631434,1
0.6309217902291634,0.3915370996016292,0.41986959087030684,0.8109533532741972,-0.585110809004017,-0.7818314824680299,0.6234898018587334,1
0.5296597239456199,0.2825408636624436,0.6276303549017879,0.1270174171580006,0.9919004868123165,0.43388373911755823,-0.900968867902419,1
0.45966487040266124,0.3244382286350662,0.3761473100104902,0.918025732378287,0.396520812431466,0.43388373911755823,-0.900968867902419,1
0.5465771420322949,0.33421533726011465,0.46783801312471496,-0.17560649420328947,0.9844604406443308,0.7818314824680298,0.6234898018587336,0
0.16574977982015593,0.8033045735180335,0.9244300917842623,0.08242580056452908,0.9965972041909893,0.0,1.0,0
0.20918546540792782,0.5182183156359275,0.48135583210785227,-0.9989816310162798,-0.045118742137313136,0.43388373911755823,-0.900968867902419,0
0.9811925291641158,0.8792043375853826,0.13617414236157122,0.4310435346647908,-0.9023311316937277,-0.7818314824680299,0.6234898018587334,1
0.7931428739967394,0.013010213425872719,0.2503730507069777,0.11046189678346714,0.9938803596806804,0.7818314824680298,0.6234898018587336,1
0.9606269755131998,0.3419344935747266,0.03625489544152738,0.6463847746324765,0.7630116140160139,0.7818314824680298,0.6234898018587336,1
0.7117228057460487,0.5489325244993376,0.29272443783977187,-0.5967026371004975,0.8024624370506771,0.43388373911755823,-0.900968867902419,1
0.6223432646172461,0.1645253723928124,0.4810511274763183,-0.6411990544786893,-0.7673745972702216,0.0,1.0,1
0.7573102071344389,0.7194599676699719,0.2370772875562146,0.9658678924393905,0.2590351604602934,0.0,1.0,0
0.47690010646797,0.2569522995084699,0.4813103785582933,0.9767048110782094,-0.21458730628040257,-0.433883739117558,-0.9009688679024191,0
0.6406151835488874,0.056515690796757334,0.592486404631925,0.8525717185082028,0.5226102417671986,0.9749279121818236,-0.22252093395631434,1
0.5650853124527563,0.22991837086163258,0.0025275498319089484,-0.622519398481684,-0.7826043690869623,-0.7818314824680299,0.6234898018587334,0
0.4988956645359419,0.25349375325719037,0.7922507001640182,0.17752992709771873,-0.9841154022698144,0.43388373911755823,-0.900968867902419,1
0.3216699896595486,0.4516389955188379,0.9332586675808539,0.6598082076274224,0.7514340484350494,0.0,1.0,0
0.6624340117010681,0.4134657667101601,0.1735369196388835,0.9143822769936852,0.4048518883738145,0.0,1.0,0
0.11850262359815156,0.20620271590177885,0.3733049901228874,0.062499713599901086,0.9980449818519856,0.0,1.0,0
0.761007923495392,0.38306936972650674,0.19234315647502143,-0.9713261378293274,0.23775099152172297,0.7818314824680298,0.6234898018587336,0
0.37172406640234323,0.8690990687247285,0.27072275819598335,-0.9763019272779906,-0.2164129081022691,0.9749279121818236,-0.22252093395631434,0
0.35857846152487316,0.01363984583588107,0.5166534892612429,-0.8365582525798885,0.5478779882788535,0.0,1.0,1
0.9182390866754371,0.2957528346203294,0.5275145198885448,0.2288202080291391,-0.9734687012932165,-0.9749279121818236,-0.2225209339563146,0
0.28247874397702666,0.19813074182357704,0.9598434267385185,0.8652476672587837,0.5013446661761081,-0.433883739117558,-0.9009688679024191,1
0.3530503916003024,0.00845149606246054,0.6652041034810672,0.5554406612657858,-0.8315561747787257,-0.433883739117558,-0.9009688679024191,1
0.8940943025332507,0.8392079530394589,0.7127180029585496,0.2778825935782118,0.9606150447428181,0.9749279121818236,-0.22252093395631434,1
0.9464565131504055,0.03199446014432472,0.8819875907661296,-0.2639242130581313,0.9645434203609737,0.9749279121818236,-0.22252093395631434,1
0.8925582274864745,0.9401798347292414,0.37117412068911304,-0.29182040804193593,0.9564731305427445,0.7818314824680298,0.6234898018587336,0
0.5911303032585165,0.6472222833978555,0.5465137087012035,0.05555762426241716,-0.9984554824258897,0.43388373911755823,-0.900968867902419,0
0.8108785810079184,0.3166024348274129,0.9536564509632712,-0.9813017351927779,0.1924757244632249,0.43388373911755823,-0.900968867902419,1
0.6936180574737952,0.503570074403555,0.5176480890176051,-0.9393325190339641,-0.3430078988672237,-0.433883739117558,-0.9009688679024191,1
0.5390945527360087,0.7060581146380308,0.4937988957157461,0.6124322509089769,0.7905230787564421,0.7818314824680298,0.6234898018587336,0
0.4252281854376939,0.25769564818917967,0.8872910017773294,-0.10448990290334581,-0.9945259474700745,0.0,1.0,0
0.7655467505158609,0.2211476101106934,0.2714842174998585,0.6809491241640404,-0.732330724673099,-0.9749279121818236,-0.2225209339563146,1
0.5225101810855884,0.04414556208745546,0.8638667559882083,0.1586175535978288,-0.9873400993024845,0.0,1.0,1
0.001473822086311416,0.41291118958921325,0.9676470927328087,0.1163239451615255,0.9932113268494568,0.43388373911755823,-0.900968867902419,0
0.7293447940879964,0.5374937536732345,0.9961468309333384,-0.6365117276477575,-0.7712670228700738,0.43388373911755823,-0.900968867902419,0
0.22429348328504506,0.0023474738674531537,0.8495437595541221,0.6196569557343019,0.7848727649817501,-0.7818314824680299,0.6234898018587334,1
0.30293090564042924,0.4109606080359033,0.5064611187670799,-0.675080662964249,0.7377439247406583,-0.9749279121818236,-0.2225209339563146,0
0.18161396775660266,0.07958814737204245,0.9394808877148755,-0.8401878766961083,-0.5422954285745779,-0.9749279121818236,-0.2225209339563146,1
0.7542482596820808,0.7725225917625445,0.6319913441314688,0.6103373626726074,-0.7921415932305576,0.0,1.0,1
0.6610142542473203,0.7692505592415867,0.8174809350901403,-0.10758550923320481,-0.9941958349354678,0.0,1.0,1
0.5444969591038651,0.33720203516895275,0.33848051036797766,0.7285074934794981,0.6850378324911838,0.0,1.0,0
0.16732130400106038,0.12188921208035897,0.7177222547434914,-0.9731568418722272,0.2301429145493577,-0.433883739117558,-0.9009688679024191,0
0.9522217856975946,0.3593389905157872,0.1698828751608249,-0.22145767036748445,0.975169985302771,0.0,1.0,1
0.5088905555910559,0.7288705094885958,0.21592560093895752,-0.4478855877544507,-0.8940908792073937,-0.7818314824680299,0.6234898018587334,0
0.8275063198732212,0.9502112058654302,0.44438236230106487,-0.9976283969086231,0.06883009284848234,0.43388373911755823,-0.900968867902419,1
0.7289810616558164,0.6693483507627961,0.9732607433638993,0.8959534229975676,-0.44414802016776084,-0.9749279121818236,-0.2225209339563146,1
0.274071589342191,0.15031062248396876,0.3424328083823768,0.4629409801320335,0.8863891069470519,-0.7818314824680299,0.6234898018587334,0
0.807070903866703,0.038591561938133845,0.9981978792878575,-0.24116833342726846,0.9704832996769773,0.9749279121818236,-0.22252093395631434,1
0.34534195224488784,0.3149332274589325,0.02762975580841509,0.057109330957973936,0.9983679303330675,-0.433883739117558,-0.9009688679024191,1
0.7011698615902597,0.030970603422510123,0.23714807323650222,-0.9571264320332048,0.2896704905636524,0.43388373911755823,-0.900968867902419,1
0.5620727944025711,0.03279987427689601,0.7305662704334048,0.5815154227668947,-0.8135353791226536,0.43388373911755823,-0.900968867902419,1
0.02519341395922936,0.1537493121029181,0.708620400435131,0.9482675523095524,0.31747228105277203,0.0,1.0,1
0.8389973277180107,0.9217266694516614,0.06244935566678178,-0.24578550992080478,-0.9693242404443262,-0.9749279121818236,-0.2225209339563146,0
0.7048710100433817,0.688292998427255,0.09326012018083174,-0.9865103060870084,-0.16369916305258564,-0.7818314824680299,0.6234898018587334,1
0.3965536819899632,0.31484115540873536,0.11027672827656687,-0.28051997116260474,-0.9598481889230877,-0.433883739117558,-0.9009688679024191,0
0.8714140341908543,0.10448031675395808,0.04321369954999832,-0.9006652533573768,0.43451363775455004,0.0,1.0,1
0.8328303767882711,0.36372552113568424,0.6891572317245083,0.9902710603419456,-0.13915181295706786,-0.9749279121818236,-0.2225209339563146,1
0.05183579911972902,0.03971120757224722,0.18124780606615498,0.9020304227802443,0.43167246423520444,-0.433883739117558,-0.9009688679024191,0
0.7326990505902804,0.47321318688439873,0.8470469188705548,-0.1613279514712789,-0.9869008522005038,0.43388373911755823,-0.900968867902419,1
0.7837598424841072,0.8940913692578455,0.977182906594996,0.38007581592500805,0.9249553362995099,-0.7818314824680299,0.6234898018587334,0
0.1989921389594368,0.3534774751283788,0.3049346376976608,-0.04884668398999061,-0.9988062882577292,-0.433883739117558,-0.9009688679024191,0
0.41833386410228013,0.6422096370026974,0.36006549355072826,-0.7109443155199245,-0.7032483062403392,-0.7818314824680299,0.6234898018587334,0
0.9803687409421851,0.8551094219974401,0.44414420222011963,-0.9531071750469924,-0.3026329672622297,0.7818314824680298,0.6234898018587336,0
0.48303969755889,0.17567229796858452,0.4073349205032607,-0.9305784209677408,0.36609261455154524,0.7818314824680298,0.6234898018587336,0
0.6567560634745571,0.8013715354636367,0.042268994235934554,0.7343745879623429,0.6787444029641342,0.0,1.0,0
0.6036372005593751,0.33631272750495556,0.27457269567959663,-0.6418355713317295,0.7668422910698603,-0.9749279121818236,-0.2225209339563146,1
0.07697946706496628,0.23448400678316994,0.03248132203589471,0.4510116338580246,-0.892518070475167,-0.7818314824680299,0.6234898018587334,0
0.951423220845566,0.5518287335341685,0.2757296369807559,0.35136796078472954,-0.93623744644934,0.0,1.0,0
0.29729079030733363,0.6317748436527554,0.7965485540464985,0.49421319111379286,0.8693407397155166,-0.433883739117558,-0.9009688679024191,0
0.9650153694544719,0.3333678381165628,0.5604734821735018,-0.868721213019368,-0.49530137699198645,0.0,1.0,1
0.2508930456911025,0.4491234139302508,0.9146957435212146,-0.8080292218478586,-0.5891424077758655,0.0,1.0,1
0.6760262880525475,0.570664578980789,0.6744410713668685,-0.5816241093263167,0.8134576789547007,-0.433883739117558,-0.9009688679024191,1
0.3129073942136482,0.7327234154133065,0.1810628991159644,-0.7339663948064681,0.6791857855511965,0.7818314824680298,0.6234898018587336,0
0.27109625376406576,0.6858762750864646,0.5442367576104175,-0.734561753792204,0.6785418409101398,-0.9749279121818236,-0.2225209339563146,0
0.4081516908666981,0.9506063715798728,0.34293511583670533,0.648094159590271,-0.7615602144971731,-0.433883739117558,-0.9009688679024191,0
0.015394891691308477,0.7296784136472413,0.9688593354677885,0.9979388742828482,0.0641716697233411,0.43388373911755823,-0.900968867902419,0
0.45025424614289034,0.8626751629457258,0.19257609734684034,-0.1805537698972357,0.9835651153715732,-0.433883739117558,-0.9009688679024191,0
0.3990353176424347,0.5858630505279215,0.16983943330124796,0.7194622836170264,0.694531512929812,-0.433883739117558,-0.9009688679024191,0
0.43358279263261434,0.5847568083373047,0.4616591807614153,0.10151609777133574,0.9948338966346496,-0.9749279121818236,-0.2225209339563146,0
0.25871164215544096,0.8011715032953248,0.7125779432472608,0.6862560943411016,-0.7273600023232629,0.43388373911755823,-0.900968867902419,0
0.5894539894846972,0.7423102455337244,0.96953254153502,0.4940353180291318,-0.8694418350527278,0.9749279121818236,-0.22252093395631434,1
0.6376882468959355,0.499618411998762,0.22301264141187804,-0.0381541664402149,-0.9992718647011195,0.0,1.0,1
0.013745554011345251,0.2421834455937677,0.5424458060772068,-0.5082800691299915,0.8611918318964777,0.7818314824680298,0.6234898018587336,0
0.2483762603698002,0.17170998897368817,0.9588009542588478,-0.9868818801181218,-0.16144396766222308,-0.9749279121818236,-0.2225209339563146,1
0.2708063280369726,0.28998739264414186,0.6548313583940036,-0.7206837869715258,0.6932639318444169,-0.9749279121818236,-0.2225209339563146,1
0.06252629574284574,0.11793867487423348,0.06641640448143493,-0.9965383263232056,0.08313461474587021,0.9749279121818236,-0.22252093395631434,0
0.7327334747861651,0.2832965279977022,0.10493918032794947,0.748338791804685,-0.6633167061670499,0.9749279121818236,-0.22252093395631434,0
0.742881493667939,0.39624734681640594,0.937816965232562,-0.7103336737254228,0.7038650950087982,0.0,1.0,1
0.3711129384301278,0.12027096312860686,0.9530465861598449,0.8390653730889824,-0.5440306054653972,-0.7818314824680299,0.6234898018587334,1
0.9207666084633573,0.7035283401815304,0.2818256790996847,0.9313690498557087,-0.36407649329622277,-0.433883739117558,-0.9009688679024191,0
0.8953460891531693,0.3037238516318258,0.9443322357482916,-0.9839711049485882,-0.17832796927642722,0.0,1.0,1
0.6664630475268357,0.9210694862995814,0.6107484949543095,0.8853528033043474,-0.4649197927397086,-0.7818314824680299,0.6234898018587334,1
0.7054608302834863,0.10314676087836105,0.0018727439191685846,0.4111449687506029,-0.9115699724492168,0.9749279121818236,-0.22252093395631434,1
0.06400634660862092,0.38495872263755715,0.1244988982679478,0.08235536664847483,0.9966030270795866,0.43388373911755823,-0.900968867902419,0
0.655173714524338,0.8160335023020684,0.5321198602047065,-0.9377828293438917,-0.34722235669346724,0.7818314824680298,0.6234898018587336,0
0.26023659798522936,0.8025607481516279,0.43423669661139574,-0.4554478988055301,0.8902624396623883,0.43388373911755823,-0.900968867902419,0
0.18564670490124302,0.28815213577740306,0.7342183395288688,-0.5075372740602213,0.8616298018520018,-0.9749279121818236,-0.2225209339563146,0
0.881690611843508,0.7305146540263266,0.4192000072707345,0.6968790030689482,-0.717188716504679,-0.433883739117558,-0.9009688679024191,1
0.24995694639762123,0.9958023677799186,0.18714503146222616,0.9661739846235539,0.25789112322188346,0.9749279121818236,-0.22252093395631434,0
0.9137884438732593,0.39499027054903246,0.3638250407977206,-0.8781340815964623,-0.47841460548225084,0.43388373911755823,-0.900968867902419,1
0.19386306793689267,0.9369492539086954,0.5555186667025958,-0.06154577963373489,0.9981042615925831,0.9749279121818236,-0.22252093395631434,0
0.8379083748518036,0.25508722242139814,0.9164683486660565,0.9032319062513401,-0.42915279741552476,0.7818314824680298,0.6234898018587336,1
0.43921060124971734,0.30541349854275135,0.1483017348077471,-0.3110270998707482,-0.9504010433211821,0.43388373911755823,-0.900968867902419,0
0.17925325573928075,0.015838070944874216,0.18976355814601087,0.33232585170622164,0.9431646347736615,-0.433883739117558,-0.9009688679024191,0
